merchant_id,fecha_corte,probabilidad_churn,prob_rank,segmento_churn,segmento_comercial,region,tipo_negocio_desc,tenure_meses,tpv_sum_6m,tx_sum_6m,recencia_bucket_0,nombre_comercio,ciudad,ejecutivo_cuenta
DEU-E1654505,2025-11-01,0.9258749,0.935,ALERTA_AMARILLA,Micro,Esmeraldas,Restaurantes y picanterías,26.0,13987.61,1169.0,menos_5,El Jorgito,Esmeraldas,Auto-gestionado
DEU-04B91119,2025-11-01,0.9257168,0.9345,ALERTA_AMARILLA,Pequeña,Orellana,Restaurantes y picanterías,-1.0,0.0,0.0,sin_registro,Don Lucho Mini,Coca,Jimena Salazar
DEU-B4AEC648,2025-11-01,0.9255962,0.934,ALERTA_AMARILLA,Micro,Pichincha,"Transporte (taxis, cooperativas)",4.5,4371.45,1078.0,menos_5,Coop. Los Andes Plus,Quito,Lorena Dávila
DEU-08617898,2025-11-01,0.9239553,0.9335,ALERTA_AMARILLA,Pequeña,Loja,Comida rápida y food trucks,-1.3,0.0,0.0,sin_registro,El Pancho Mini,Loja,Diana Cárdenas
DEU-92D6E6B1,2025-11-01,0.92243713,0.933,ALERTA_AMARILLA,Micro,Tungurahua,Farmacias y artículos médicos,-1.6,0.0,0.0,sin_registro,Farmacia del Barrio,Ambato,Iván Moreno
DEU-3FD88607,2025-11-01,0.9214222,0.9325,ALERTA_AMARILLA,Micro,Pichincha,Restaurantes y picanterías,-1.6,0.0,0.0,sin_registro,Doña Kléber Mini,Quito,Carlos Mendoza
DEU-45F66F3D,2025-11-01,0.9212534,0.932,ALERTA_AMARILLA,Micro,El Oro,Tiendas de abarrotes y víveres,-1.3,0.0,0.0,sin_registro,Tía Manuelito Plus,Machala,Mateo Pérez
DEU-28517874,2025-11-01,0.9210293,0.9315,ALERTA_AMARILLA,Pequeña,Azuay,Comida rápida y food trucks,-1.7,0.0,0.0,sin_registro,Super Manuelito Express,Cuenca,Hilda Proaño
DEU-A84ED3D5,2025-11-01,0.9203646,0.931,ALERTA_AMARILLA,Micro,Guayas,Bares y cantinas,1.0,6679.02,398.0,menos_5,Tío Segundo Express,Guayaquil,Auto-gestionado
DEU-BE76AD38,2025-11-01,0.92022437,0.9305,ALERTA_AMARILLA,Mediana,Pichincha,Boutiques y ropa,-1.3,0.0,0.0,sin_registro,Boutique Carmita,Quito,Carlos Mendoza
DEU-C6F90AED,2025-11-01,0.9194807,0.92975,ALERTA_AMARILLA,Micro,Manabí,Farmacias y artículos médicos,-1.0,0.0,0.0,sin_registro,Farmacia Salud,Portoviejo,Auto-gestionado
DEU-04166906,2025-11-01,0.9194807,0.92975,ALERTA_AMARILLA,Micro,El Oro,Boutiques y ropa,-1.1,0.0,0.0,sin_registro,Boutique Martita,Machala,Auto-gestionado
DEU-95E809E7,2025-11-01,0.9188184,0.9285,ALERTA_AMARILLA,Micro,Chimborazo,Comida rápida y food trucks,-1.6,0.0,0.0,sin_registro,Doña Rosita Market,Riobamba,Auto-gestionado
DEU-4268CA6E,2025-11-01,0.9188184,0.9285,ALERTA_AMARILLA,Micro,Manabí,Comercio mixto (bazar + abarrote),-1.5,0.0,0.0,sin_registro,La Beto,Portoviejo,Auto-gestionado
DEU-0A92746E,2025-11-01,0.9188184,0.9285,ALERTA_AMARILLA,Micro,Carchi,Boutiques y ropa,-1.5,0.0,0.0,sin_registro,Boutique Rosita,Tulcán,Auto-gestionado
DEU-04FA38E4,2025-11-01,0.9177605,0.92725,ALERTA_AMARILLA,Micro,Pichincha,Comida rápida y food trucks,-1.6,0.0,0.0,sin_registro,Doña Lucho,Quito,Auto-gestionado
DEU-30954D61,2025-11-01,0.9177605,0.92725,ALERTA_AMARILLA,Micro,Pichincha,Restaurantes y picanterías,-1.4,0.0,0.0,sin_registro,Mi Carmita,Quito,Auto-gestionado
DEU-DFAFAF93,2025-11-01,0.9175845,0.9265,ALERTA_AMARILLA,Micro,Imbabura,Tiendas de abarrotes y víveres,-1.3,0.0,0.0,sin_registro,Tío Juanito Market,Ibarra,Auto-gestionado
DEU-7FA81F7F,2025-11-01,0.9171615,0.926,ALERTA_AMARILLA,Micro,El Oro,Comida rápida y food trucks,36.2,6860.89,1096.0,menos_5,La Fanny Plus,Machala,Auto-gestionado
DEU-076AF048,2025-11-01,0.9166412,0.9255,ALERTA_AMARILLA,Micro,Chimborazo,Tiendas de abarrotes y víveres,-1.8,0.0,0.0,sin_registro,Mi Fanny Market,Riobamba,Lorena Dávila
DEU-7AF939A1,2025-11-01,0.9160916,0.925,ALERTA_AMARILLA,Micro,Santo Domingo,Restaurantes y picanterías,7.9,12679.42,998.0,menos_5,La Jorgito Plus,Santo Domingo,Auto-gestionado
DEU-AE76ADD9,2025-11-01,0.9144361,0.9245,ALERTA_AMARILLA,Micro,Esmeraldas,Fruterías y mercados,-1.7,0.0,0.0,sin_registro,Mi Fanny Plus,Esmeraldas,Auto-gestionado
DEU-9FB5B551,2025-11-01,0.9143787,0.924,ALERTA_AMARILLA,Pequeña,Los Ríos,Venta y repuestos de motos,4.5,150359.52,3476.0,menos_5,El Pedrito Center,Babahoyo,Fernanda Ortiz
DEU-10A1650D,2025-11-01,0.91433084,0.9235,ALERTA_AMARILLA,Micro,Guayas,"Transporte (taxis, cooperativas)",2.3,3039.15,757.0,menos_5,Coop. Trans Vencedores,Guayaquil,Auto-gestionado
DEU-26DAAA62,2025-11-01,0.9133264,0.92275,ALERTA_AMARILLA,Micro,Pichincha,Tiendas de abarrotes y víveres,-1.7,0.0,0.0,sin_registro,El Kléber Market,Quito,Auto-gestionado
DEU-99E509D5,2025-11-01,0.9133264,0.92275,ALERTA_AMARILLA,Micro,Pichincha,Bares y cantinas,-1.7,0.0,0.0,sin_registro,La Pancho Market,Quito,Auto-gestionado
DEU-25FA4CCF,2025-11-01,0.91289335,0.922,ALERTA_AMARILLA,Micro,Chimborazo,Restaurantes y picanterías,31.6,14628.789999999999,1198.0,menos_5,Don Jorgito Market,Riobamba,Auto-gestionado
DEU-24F38EC3,2025-11-01,0.9127777,0.92025,ALERTA_AMARILLA,Micro,Esmeraldas,Fruterías y mercados,-1.9,0.0,0.0,sin_registro,Tío Carmita Market,Esmeraldas,Auto-gestionado
DEU-C56ABFA6,2025-11-01,0.9127777,0.92025,ALERTA_AMARILLA,Micro,Azuay,Tiendas de abarrotes y víveres,-1.8,0.0,0.0,sin_registro,El Nelly Express,Cuenca,Auto-gestionado
DEU-E0DC839E,2025-11-01,0.9127777,0.92025,ALERTA_AMARILLA,Micro,Cotopaxi,Restaurantes y picanterías,-1.8,0.0,0.0,sin_registro,El Martita Plus,Latacunga,Auto-gestionado
DEU-4A86486C,2025-11-01,0.9127777,0.92025,ALERTA_AMARILLA,Micro,Tungurahua,Restaurantes y picanterías,-1.9,0.0,0.0,sin_registro,La Fanny Market,Ambato,Auto-gestionado
DEU-141E851D,2025-11-01,0.9127777,0.92025,ALERTA_AMARILLA,Micro,Esmeraldas,Librerías y útiles escolares,-1.8,0.0,0.0,sin_registro,La Carmita Center,Esmeraldas,Auto-gestionado
DEU-90F05F60,2025-11-01,0.9127777,0.92025,ALERTA_AMARILLA,Micro,El Oro,Restaurantes y picanterías,-1.8,0.0,0.0,sin_registro,Tío Anita Mini,Machala,Auto-gestionado
DEU-4FBD4205,2025-11-01,0.9120116,0.9185,ALERTA_AMARILLA,Pequeña,Cotopaxi,Restaurantes y picanterías,-2.2,0.0,0.0,sin_registro,Don Gladys,Latacunga,Jimena Salazar
DEU-628F3209,2025-11-01,0.91164863,0.918,ALERTA_AMARILLA,Micro,Pichincha,Peluquerías y salones de belleza,-1.9,0.0,0.0,sin_registro,La Juanito Center,Quito,Auto-gestionado
DEU-6B62CAAB,2025-11-01,0.9108735,0.91725,ALERTA_AMARILLA,Pequeña,Pichincha,Tiendas de abarrotes y víveres,-2.5,0.0,0.0,sin_registro,Doña Mayra Mini,Quito,Andrea Vásconez
DEU-1EFD68FE,2025-11-01,0.9108735,0.91725,ALERTA_AMARILLA,Pequeña,Pichincha,Tiendas de abarrotes y víveres,-2.3,0.0,0.0,sin_registro,Tía Pancho,Quito,Paola Intriago
DEU-CF958EBA,2025-11-01,0.9103922,0.9165,ALERTA_AMARILLA,Micro,Cotopaxi,Tiendas de abarrotes y víveres,8.3,9674.47,1131.0,menos_5,Doña Chabela Mini,Latacunga,Iván Moreno
DEU-4BAE1A7A,2025-11-01,0.9089272,0.915,ALERTA_AMARILLA,Micro,Tungurahua,Tiendas de abarrotes y víveres,-2.6,0.0,0.0,sin_registro,Mi Manuelito,Ambato,Esteban Ruiz
DEU-64C85449,2025-11-01,0.9089272,0.915,ALERTA_AMARILLA,Micro,Manabí,Panaderías y pastelerías,-2.7,0.0,0.0,sin_registro,La Jorgito,Portoviejo,Natalia Rosales
DEU-1B19468B,2025-11-01,0.9089272,0.915,ALERTA_AMARILLA,Micro,Manabí,Tiendas de abarrotes y víveres,-2.7,0.0,0.0,sin_registro,La Chabela Center,Portoviejo,Diana Cárdenas
DEU-944B7D89,2025-11-01,0.9089272,0.915,ALERTA_AMARILLA,Micro,Azuay,Comida rápida y food trucks,-2.6,0.0,0.0,sin_registro,Tío Segundo,Cuenca,Carlos Mendoza
DEU-ACD43102,2025-11-01,0.9089272,0.915,ALERTA_AMARILLA,Micro,Los Ríos,Tiendas de abarrotes y víveres,-2.7,0.0,0.0,sin_registro,Tía Juanito,Babahoyo,Lorena Dávila
DEU-32572D66,2025-11-01,0.9078879,0.9135,ALERTA_AMARILLA,Micro,Zamora Chinchipe,Comida rápida y food trucks,49.0,6341.34,1110.0,menos_5,Don Pedrito,Zamora,Auto-gestionado
DEU-FF6FFBA9,2025-11-01,0.9074545,0.913,ALERTA_AMARILLA,Pequeña,Pichincha,Tiendas de abarrotes y víveres,-4.0,0.0,0.0,sin_registro,El Lucho Market,Quito,Mateo Pérez
DEU-5AA0D6A5,2025-11-01,0.9061663,0.9125,ALERTA_AMARILLA,Pequeña,Guayas,Comida rápida y food trucks,-1.6,0.0,0.0,sin_registro,Mi Juanito Express,Guayaquil,Gabriel Aguilar
DEU-92EA4A9D,2025-11-01,0.9054412,0.9105,ALERTA_AMARILLA,Micro,Loja,Restaurantes y picanterías,-3.6,0.0,0.0,sin_registro,Mi Anita,Loja,Paola Intriago
DEU-85BC48BB,2025-11-01,0.9054412,0.9105,ALERTA_AMARILLA,Micro,Zamora Chinchipe,Panaderías y pastelerías,-2.8,0.0,0.0,sin_registro,Mi Fanny Center,Zamora,Carlos Mendoza
DEU-6D7C65A4,2025-11-01,0.9054412,0.9105,ALERTA_AMARILLA,Micro,Zamora Chinchipe,Farmacias y artículos médicos,-3.8,0.0,0.0,sin_registro,Farmacia del Barrio,Zamora,Diana Cárdenas
DEU-2C4A763E,2025-11-01,0.9054412,0.9105,ALERTA_AMARILLA,Micro,Azuay,"Transporte (taxis, cooperativas)",-3.9,0.0,0.0,sin_registro,Coop. Trans Vencedores,Cuenca,Diana Cárdenas
DEU-46AA957C,2025-11-01,0.9054412,0.9105,ALERTA_AMARILLA,Micro,Bolívar,Farmacias y artículos médicos,-3.7,0.0,0.0,sin_registro,Farmacia Salud Market,Guaranda,Diana Cárdenas
DEU-2008E4BE,2025-11-01,0.9054412,0.9105,ALERTA_AMARILLA,Micro,Santa Elena,Peluquerías y salones de belleza,-3.2,0.0,0.0,sin_registro,El Anita,Santa Elena,Kevin Jaramillo
DEU-AAAD192F,2025-11-01,0.9054412,0.9105,ALERTA_AMARILLA,Micro,Santo Domingo,Comida rápida y food trucks,-3.0,0.0,0.0,sin_registro,Tía Segundo,Santo Domingo,Oswaldo Ñacato
DEU-16FE7614,2025-11-01,0.90476,0.9085,ALERTA_AMARILLA,Pequeña,Guayas,Boutiques y ropa,-1.3,0.0,0.0,sin_registro,Boutique Manuelito,Guayaquil,Iván Moreno
DEU-82648CA9,2025-11-01,0.9047434,0.90725,ALERTA_AMARILLA,Micro,Azuay,Tiendas de abarrotes y víveres,-2.2,0.0,0.0,sin_registro,Tía Fanny Plus,Cuenca,Auto-gestionado
DEU-2DE01C7B,2025-11-01,0.9047434,0.90725,ALERTA_AMARILLA,Micro,Santo Domingo,Restaurantes y picanterías,-2.2,0.0,0.0,sin_registro,La Nelly Mini,Santo Domingo,Auto-gestionado
DEU-FEF50DC3,2025-11-01,0.9047434,0.90725,ALERTA_AMARILLA,Micro,Cotopaxi,Restaurantes y picanterías,-2.3,0.0,0.0,sin_registro,Mi Jorgito Plus,Latacunga,Auto-gestionado
DEU-8858E22A,2025-11-01,0.9047434,0.90725,ALERTA_AMARILLA,Micro,Los Ríos,Tiendas de abarrotes y víveres,-2.0,0.0,0.0,sin_registro,Mi Beto Plus,Babahoyo,Auto-gestionado
DEU-51C63D27,2025-11-01,0.9042271,0.9055,ALERTA_AMARILLA,Micro,Pichincha,Venta y repuestos de motos,-3.9,0.0,0.0,sin_registro,Don Anita Market,Quito,Kevin Jaramillo
DEU-8519DD43,2025-11-01,0.9042271,0.9055,ALERTA_AMARILLA,Micro,Pichincha,Farmacias y artículos médicos,-3.6,0.0,0.0,sin_registro,Farmacia Central Plus,Quito,Natalia Rosales
DEU-8C10219D,2025-11-01,0.9042271,0.9055,ALERTA_AMARILLA,Micro,Pichincha,Fruterías y mercados,-3.9,0.0,0.0,sin_registro,Super Pancho Plus,Quito,Natalia Rosales
DEU-09DA48B2,2025-11-01,0.90367734,0.9045,ALERTA_AMARILLA,Grande,Guayas,Cafeterías y panaderías,-1.2,0.0,0.0,sin_registro,Super Kléber Plus,Guayaquil,Iván Moreno
DEU-632ADD57,2025-11-01,0.9035212,0.90375,ALERTA_AMARILLA,Micro,Pichincha,Comida rápida y food trucks,-2.0,0.0,0.0,sin_registro,Doña Manuelito,Quito,Auto-gestionado
DEU-5AEBDC00,2025-11-01,0.9035212,0.90375,ALERTA_AMARILLA,Micro,Pichincha,Restaurantes y picanterías,-2.5,0.0,0.0,sin_registro,Tío Martita Market,Quito,Auto-gestionado
DEU-B5024B90,2025-11-01,0.9028988,0.90275,ALERTA_AMARILLA,Micro,Guayas,Tiendas de abarrotes y víveres,-1.6,0.0,0.0,sin_registro,Mi Lucho Market,Guayaquil,Mateo Pérez
DEU-EF4178C1,2025-11-01,0.9028988,0.90275,ALERTA_AMARILLA,Micro,Guayas,Comida rápida y food trucks,-1.5,0.0,0.0,sin_registro,Doña Pancho,Guayaquil,Fernanda Ortiz
DEU-58B083E6,2025-11-01,0.901541,0.902,ALERTA_AMARILLA,Micro,Pichincha,Comida rápida y food trucks,2.6,4942.200000000001,793.0,menos_5,Mi Mayra Mini,Quito,Jimena Salazar
DEU-EB57D174,2025-11-01,0.90111476,0.898,ALERTA_AMARILLA,Micro,Cotopaxi,Comercio mixto (bazar + abarrote),-3.8,0.0,0.0,sin_registro,Tío Chabela Center,Latacunga,Auto-gestionado
DEU-CE357C1D,2025-11-01,0.90111476,0.898,ALERTA_AMARILLA,Micro,Cañar,Boutiques y ropa,-3.4,0.0,0.0,sin_registro,Boutique Martita Mini,Azogues,Auto-gestionado
DEU-DEEF4E22,2025-11-01,0.90111476,0.898,ALERTA_AMARILLA,Micro,Chimborazo,Tiendas de abarrotes y víveres,-3.2,0.0,0.0,sin_registro,Tía Fanny Plus,Riobamba,Auto-gestionado
DEU-80CC7409,2025-11-01,0.90111476,0.898,ALERTA_AMARILLA,Micro,Loja,Tiendas de abarrotes y víveres,-3.7,0.0,0.0,sin_registro,Don Pedrito Express,Loja,Auto-gestionado
DEU-A339B86E,2025-11-01,0.90111476,0.898,ALERTA_AMARILLA,Micro,El Oro,Restaurantes y picanterías,-3.8,0.0,0.0,sin_registro,Mi Beto Express,Machala,Auto-gestionado
DEU-7A7522F9,2025-11-01,0.90111476,0.898,ALERTA_AMARILLA,Micro,Tungurahua,Tiendas de abarrotes y víveres,-3.8,0.0,0.0,sin_registro,Super Carmita Market,Ambato,Auto-gestionado
DEU-0C8835A6,2025-11-01,0.90111476,0.898,ALERTA_AMARILLA,Micro,Azuay,Boutiques y ropa,-3.4,0.0,0.0,sin_registro,Boutique Nelly Market,Cuenca,Auto-gestionado
DEU-2431674E,2025-11-01,0.90111476,0.898,ALERTA_AMARILLA,Micro,Esmeraldas,Tiendas de abarrotes y víveres,-3.6,0.0,0.0,sin_registro,Don Rosita Express,Esmeraldas,Auto-gestionado
DEU-07791422,2025-11-01,0.90111476,0.898,ALERTA_AMARILLA,Micro,Manabí,Cafeterías y panaderías,-2.8,0.0,0.0,sin_registro,Mi Beto,Portoviejo,Auto-gestionado
DEU-F899E3DA,2025-11-01,0.90111476,0.898,ALERTA_AMARILLA,Micro,Manabí,Farmacias y artículos médicos,-3.6,0.0,0.0,sin_registro,Farmacia Salud,Portoviejo,Auto-gestionado
DEU-F6C32389,2025-11-01,0.90111476,0.898,ALERTA_AMARILLA,Micro,Cotopaxi,Farmacias y artículos médicos,-3.5,0.0,0.0,sin_registro,Farmacia Salud,Latacunga,Auto-gestionado
DEU-B60431F1,2025-11-01,0.90111476,0.898,ALERTA_AMARILLA,Micro,Azuay,Fruterías y mercados,-3.2,0.0,0.0,sin_registro,El Mayra,Cuenca,Auto-gestionado
DEU-93B3047B,2025-11-01,0.90111476,0.898,ALERTA_AMARILLA,Micro,Chimborazo,Tiendas de abarrotes y víveres,-3.6,0.0,0.0,sin_registro,Tío Chabela,Riobamba,Auto-gestionado
DEU-3E4DBA2A,2025-11-01,0.90111476,0.898,ALERTA_AMARILLA,Micro,Manabí,Farmacias y artículos médicos,-4.0,0.0,0.0,sin_registro,Farmacia Central Market,Portoviejo,Auto-gestionado
DEU-5040F351,2025-11-01,0.90111476,0.898,ALERTA_AMARILLA,Micro,Santo Domingo,Farmacias y artículos médicos,-3.9,0.0,0.0,sin_registro,Farmacia del Barrio,Santo Domingo,Auto-gestionado
DEU-0F5D1C03,2025-11-01,0.8998512,0.89275,ALERTA_AMARILLA,Micro,Pichincha,Panaderías y pastelerías,-3.8,0.0,0.0,sin_registro,La Nelly,Quito,Auto-gestionado
DEU-45759614,2025-11-01,0.8998512,0.89275,ALERTA_AMARILLA,Micro,Pichincha,Panaderías y pastelerías,-3.6,0.0,0.0,sin_registro,La Beto,Quito,Auto-gestionado
DEU-2DAFCD85,2025-11-01,0.8998512,0.89275,ALERTA_AMARILLA,Micro,Pichincha,Fruterías y mercados,-3.3,0.0,0.0,sin_registro,Mi Pedrito Center,Quito,Auto-gestionado
DEU-C23F5DBA,2025-11-01,0.8998512,0.89275,ALERTA_AMARILLA,Micro,Pichincha,Boutiques y ropa,-3.2,0.0,0.0,sin_registro,Boutique Martita Market,Quito,Auto-gestionado
DEU-7D3CDC6A,2025-11-01,0.8998512,0.89275,ALERTA_AMARILLA,Micro,Pichincha,Farmacias y artículos médicos,-3.4,0.0,0.0,sin_registro,Farmacia Central Market,Quito,Auto-gestionado
DEU-2EA215ED,2025-11-01,0.8998512,0.89275,ALERTA_AMARILLA,Micro,Pichincha,Boutiques y ropa,-3.6,0.0,0.0,sin_registro,Boutique Nelly,Quito,Auto-gestionado
DEU-0E8C6471,2025-11-01,0.89927906,0.891,ALERTA_AMARILLA,Micro,Guayas,Comida rápida y food trucks,-1.2,0.0,0.0,sin_registro,Tío Lucho,Guayaquil,Auto-gestionado
DEU-24A61893,2025-11-01,0.89775276,0.8905,ALERTA_AMARILLA,Micro,Guayas,Farmacias y artículos médicos,-1.7,0.0,0.0,sin_registro,Farmacia Salud Mini,Guayaquil,Jimena Salazar
DEU-F2EE3B5F,2025-11-01,0.89696044,0.89,ALERTA_AMARILLA,Micro,Guayas,Tiendas de abarrotes y víveres,-1.3,0.0,0.0,sin_registro,Don Pancho,Guayaquil,Auto-gestionado
DEU-1BFA7FFC,2025-11-01,0.8939383,0.8895,BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,3.4,7630.34,901.0,menos_5,Mi Chabela Center,Guayaquil,Auto-gestionado
DEU-56AF3BAD,2025-11-01,0.89016,0.889,BAJA_PROBABILIDAD,Pequeña,Guayas,Comercio mixto (bazar + abarrote),-2.4,0.0,0.0,sin_registro,Tío Anita Express,Guayaquil,Mateo Pérez
DEU-DC8147B8,2025-11-01,0.88921744,0.8885,BAJA_PROBABILIDAD,Micro,Tungurahua,Restaurantes y picanterías,14.5,12359.02,1008.0,menos_5,Mi Martita Express,Ambato,Auto-gestionado
DEU-225B3454,2025-11-01,0.8892096,0.888,BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,14.5,7409.86,1151.0,menos_5,Mi Beto,Quito,Auto-gestionado
DEU-AC31AC6A,2025-11-01,0.8880432,0.8875,BAJA_PROBABILIDAD,Micro,Santo Domingo,Tiendas de abarrotes y víveres,10.8,9568.08,1175.0,menos_5,Super Segundo Market,Santo Domingo,Auto-gestionado
DEU-1AC084D0,2025-11-01,0.8871878,0.887,BAJA_PROBABILIDAD,Pequeña,Tungurahua,Comercio mixto (bazar + abarrote),18.8,40200.9,4241.0,menos_5,El Beto,Ambato,Fernanda Ortiz
DEU-60698E23,2025-11-01,0.8867094,0.8865,BAJA_PROBABILIDAD,Micro,Esmeraldas,Tiendas de abarrotes y víveres,3.7,6106.61,769.0,menos_5,Super Gladys,Esmeraldas,Carlos Mendoza
DEU-D8E9032F,2025-11-01,0.886405,0.886,BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,-2.2,0.0,0.0,sin_registro,El Rosita Express,Guayaquil,Natalia Rosales
DEU-87352946,2025-11-01,0.886022,0.8855,BAJA_PROBABILIDAD,Pequeña,Santa Elena,Restaurantes y picanterías,6.3,47657.479999999996,3897.0,menos_5,La Gladys Center,Santa Elena,Carlos Mendoza
DEU-DB4E8762,2025-11-01,0.8845953,0.885,BAJA_PROBABILIDAD,Micro,Azuay,Lavanderías y tintorerías,2.6,5977.85,721.0,menos_5,Mi Fanny Center,Cuenca,Auto-gestionado
DEU-4DEA957E,2025-11-01,0.88445127,0.8845,BAJA_PROBABILIDAD,Micro,Tungurahua,Peluquerías y salones de belleza,33.8,19417.21,1255.0,menos_5,Tía Beto Market,Ambato,Auto-gestionado
DEU-C7192659,2025-11-01,0.88422835,0.884,BAJA_PROBABILIDAD,Pequeña,Guayas,Farmacias y artículos médicos,6.3,67971.46,3525.0,menos_5,Farmacia Central Express,Guayaquil,Jimena Salazar
DEU-5F47F01F,2025-11-01,0.88216877,0.883,BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,-2.8,0.0,0.0,sin_registro,Mi Fanny Center,Guayaquil,Hilda Proaño
DEU-B1659690,2025-11-01,0.88216877,0.883,BAJA_PROBABILIDAD,Micro,Guayas,Bazares y papelerías,-4.0,0.0,0.0,sin_registro,Super Carmita Plus,Guayaquil,Gabriel Aguilar
DEU-A52697F8,2025-11-01,0.88216877,0.883,BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,-3.4,0.0,0.0,sin_registro,Super Anita Express,Guayaquil,Paola Intriago
DEU-49788BF8,2025-11-01,0.88132167,0.88125,BAJA_PROBABILIDAD,Micro,Guayas,Panaderías y pastelerías,-2.6,0.0,0.0,sin_registro,Tía Beto Express,Guayaquil,Auto-gestionado
DEU-EFF1C6D9,2025-11-01,0.88132167,0.88125,BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,-2.0,0.0,0.0,sin_registro,Tío Lucho,Guayaquil,Auto-gestionado
DEU-7D4C712C,2025-11-01,0.88132167,0.88125,BAJA_PROBABILIDAD,Micro,Guayas,Panaderías y pastelerías,-2.1,0.0,0.0,sin_registro,Tía Beto Market,Guayaquil,Auto-gestionado
DEU-1FC5E0E9,2025-11-01,0.88132167,0.88125,BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,-2.7,0.0,0.0,sin_registro,Doña Nelly,Guayaquil,Auto-gestionado
DEU-8418EB1F,2025-11-01,0.8800196,0.88,BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,41.4,11756.779999999999,1459.0,menos_5,Doña Nelly Market,Quito,Auto-gestionado
DEU-13AA9933,2025-11-01,0.87692213,0.879,BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,-3.0,0.0,0.0,sin_registro,Tía Kléber Plus,Guayaquil,Auto-gestionado
DEU-5B1AB0CA,2025-11-01,0.87692213,0.879,BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,-3.0,0.0,0.0,sin_registro,Doña Nelly,Guayaquil,Auto-gestionado
DEU-7B03343F,2025-11-01,0.87692213,0.879,BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,-3.2,0.0,0.0,sin_registro,Doña Chabela Mini,Guayaquil,Auto-gestionado
DEU-79647FB0,2025-11-01,0.8753359,0.878,BAJA_PROBABILIDAD,Micro,Chimborazo,Boutiques y ropa,52.1,30603.53,1088.0,menos_5,Boutique Juanito Plus,Riobamba,Auto-gestionado
DEU-B17FAA91,2025-11-01,0.8738644,0.8775,BAJA_PROBABILIDAD,Micro,Cotopaxi,Panaderías y pastelerías,9.2,6079.91,1228.0,menos_5,Tío Kléber Plus,Latacunga,Auto-gestionado
DEU-4A70739D,2025-11-01,0.87103856,0.877,BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,7.4,7119.950000000001,1159.0,menos_5,Mi Manuelito Plus,Quito,Lorena Dávila
DEU-D76C926D,2025-11-01,0.8699057,0.8765,BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,24.8,16826.77,1212.0,menos_5,El Fanny Express,Guayaquil,Auto-gestionado
DEU-B0454732,2025-11-01,0.86932266,0.876,BAJA_PROBABILIDAD,Micro,Loja,Venta y repuestos de motos,49.2,58604.31,1219.0,menos_5,Doña Rosita,Loja,Auto-gestionado
DEU-FC17B45A,2025-11-01,0.86838645,0.8755,BAJA_PROBABILIDAD,Micro,Imbabura,Restaurantes y picanterías,27.2,12266.32,1011.0,menos_5,Don Martita Plus,Ibarra,Auto-gestionado
DEU-2F36F0D5,2025-11-01,0.8653989,0.875,BAJA_PROBABILIDAD,Micro,Sucumbíos,Boutiques y ropa,26.5,32525.879999999997,1113.0,menos_5,Boutique Fanny Plus,Nueva Loja,Auto-gestionado
DEU-675B8429,2025-11-01,0.8628781,0.8745,BAJA_PROBABILIDAD,Micro,Tungurahua,Boutiques y ropa,2.2,21253.34,722.0,menos_5,Boutique Rosita,Ambato,Paola Intriago
DEU-EE1B3BD4,2025-11-01,0.85724825,0.874,BAJA_PROBABILIDAD,Micro,Manabí,Tiendas de abarrotes y víveres,58.4,9693.65,1219.0,menos_5,Super Fanny Market,Portoviejo,Auto-gestionado
DEU-E250FE23,2025-11-01,0.85501033,0.8735,BAJA_PROBABILIDAD,Micro,Guayas,Librerías y útiles escolares,6.8,12436.84,1008.0,menos_5,Don Lucho Center,Guayaquil,Auto-gestionado
DEU-E04575DC,2025-11-01,0.85049134,0.873,BAJA_PROBABILIDAD,Micro,Manabí,Lavanderías y tintorerías,10.6,10151.2,1159.0,menos_5,Tía Pedrito,Portoviejo,Auto-gestionado
DEU-4CA089EA,2025-11-01,0.8413839,0.8725,BAJA_PROBABILIDAD,Micro,Orellana,Comida rápida y food trucks,34.0,6164.92,994.0,menos_5,El Fanny,Coca,Auto-gestionado
DEU-DD1E38AF,2025-11-01,0.8401159,0.872,BAJA_PROBABILIDAD,Micro,Pichincha,Librerías y útiles escolares,7.3,11712.19,1055.0,menos_5,Don Beto,Quito,Diana Cárdenas
DEU-9208E18D,2025-11-01,0.8346059,0.8715,BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,2.3,4300.26,810.0,menos_5,Tía Mayra Plus,Quito,Jimena Salazar
